,merch_lat,merch_long
6806,36.485855,-91.139682
6807,46.306838,-114.352477
6808,39.267369,-81.88330500000001
6809,40.723462,-77.329026
6810,45.935547,-91.543689
6811,44.018779,-95.823616
6812,30.78098,-85.664679
6813,31.623847,-97.601668
6814,42.796224,-74.135329
6815,33.265937,-100.941838
6816,42.059924,-76.954832
6817,39.077492,-82.18435
6818,39.883547,-77.797729
6819,43.620064,-77.042527
6820,41.365214,-72.811279
6821,43.390222,-88.739805
6822,45.722841,-74.540337
6823,30.278073,-90.814442
6824,27.003257,-99.583133
6825,38.515123,-80.894997
6826,41.350299,-75.92783299999999
6827,28.634079,-99.137927
6828,30.912569,-95.903278
6829,33.291486,-97.466722
6830,39.435585,-97.999413
6831,44.968702,-108.004444
6832,35.495775,-85.912949
6833,31.422313,-87.10914
6834,36.759406,-84.655012
6835,42.794607,-83.953991
6836,28.224091,-81.631238
6837,44.614964,-117.099442
6838,40.079347,-80.260554
6839,35.695625,-81.511004
6840,40.839176,-96.110724
6841,38.857438,-122.174857
6842,40.074168,-105.301849
6843,39.458577000000005,-88.130935
6844,32.476231,-84.599008
6845,38.744899,-92.921748
6846,47.446448,-97.458277
6847,46.285034,-91.405015
6848,32.114238,-80.417427
6849,35.894407,-90.244877
6850,35.79299,-82.134989
6851,38.649343,-80.325076
6852,36.483571000000005,-92.069676
6853,40.669074,-79.431451
6854,40.710765,-79.58014399999999
6855,27.026272,-81.911405
6856,41.599371000000005,-98.434029
6857,32.889741,-97.534623
6858,39.829776,-84.134586
6859,43.157948,-90.646097
6860,34.668167,-99.79003
6861,45.333655,-90.737486
6862,42.697694,-74.36298199999999
6863,31.120519,-105.663878
6864,40.865678,-95.548799
6865,47.323836,-101.257836
6866,31.333612,-89.205275
6867,32.3129,-94.120018
6868,32.077934,-96.255916
6869,38.840356,-94.565182
6870,34.131838,-119.211763
6871,43.591016,-78.408401
6872,30.927331,-90.15832
6873,37.113945,-80.794639
6874,29.929806,-95.61848
6875,29.510896,-95.068276
6876,33.203009,-81.200972
6877,37.889999,-75.340901
6878,38.604567,-104.627646
6879,37.076678,-88.991905
6880,46.714364,-87.330639
6881,39.648582,-81.443505
6882,37.201147,-97.561085
6883,41.870525,-90.137899
6884,37.553484000000005,-82.766758
6885,40.928946,-93.385902
6886,33.263046,-97.398713
6887,47.079515,-86.25080600000001
6888,40.242109,-80.225481
6889,32.755849,-98.975759
6890,38.352349,-123.706791
6891,33.443583000000004,-118.404009
6892,38.188303000000005,-96.111472
6893,37.586509,-84.76336500000001
6894,36.465449,-83.738691
6895,28.178143,-82.317752
6896,29.967175,-92.000827
6897,32.831061,-116.409202
6898,29.707286,-83.078012
6899,39.357609,-74.731874
6900,34.457382,-85.664008
6901,39.175785,-110.087322
6902,39.457725,-89.356717
6903,41.054717,-73.73433399999999
6904,25.136013,-82.455486
6905,37.726826,-84.859032
6906,34.408305,-92.603013
6907,40.289313,-75.99383900000001
6908,38.770482,-84.299384
6909,41.023955,-74.164303
6910,39.742127,-88.327297
6911,40.569117,-102.514381
6912,36.104468,-90.396302
6913,39.411076,-121.56616499999998
6914,34.798621000000004,-91.751249
6915,36.289775,-84.429419
6916,36.219494,-90.060488
6917,33.802966,-80.836934
6918,33.081675,-99.985781
6919,32.772914,-96.741058
6920,38.484149,-82.43668199999999
6921,28.948167,-98.314153
6922,42.417327,-76.004862
6923,41.577677,-92.755019
6924,33.322967,-112.073725
6925,41.827324,-78.08251800000001
6926,46.535681,-101.750274
6927,46.761671,-96.343768
6928,36.946886,-106.420201
6929,41.947938,-90.031047
6930,39.250056,-91.854256
6931,41.673031,-82.785158
6932,39.77945,-111.243252
6933,41.087596000000005,-122.957342
6934,31.098508,-88.814991
6935,34.385903000000006,-86.57124300000001
6936,44.997634000000005,-70.54094
6937,28.157536,-81.198145
6938,44.264268,-122.444058
6939,38.052441,-76.31124
6940,44.351690000000005,-69.980429
6941,38.450427000000005,-77.951868
6942,45.446962,-85.799871
6943,48.342876,-118.35081
6944,43.251459,-71.791554
6945,41.035317,-96.058816
6946,41.586599,-74.676232
6947,35.033176,-77.438387
6948,47.469967,-101.510701
6949,33.952924,-83.930672
6950,41.292773,-73.274395
6951,32.143837,-96.828944
6952,47.496909,-121.370559
6953,43.177629,-88.041474
6954,32.736090000000004,-95.762027
6955,36.71012,-91.914144
6956,43.923081,-110.516068
6957,31.967035,-91.837535
6958,40.64217,-94.628785
6959,42.016299,-73.74269
6960,33.289144,-82.12374
6961,32.396106,-98.124256
6962,40.648786,-78.32771899999999
6963,44.698511,-73.395917
6964,44.04717,-89.60839399999999
6965,43.543008,-87.118691
6966,35.564609999999995,-100.022027
6967,38.234516,-110.456585
6968,40.037401,-78.569932
6969,41.28692,-106.52903899999998
6970,40.120278000000006,-76.300735
6971,41.853017,-92.998556
6972,35.181678000000005,-78.398101
6973,29.867246999999995,-98.921277
6974,35.179573,-118.320776
6975,37.195474,-85.521536
6976,39.25862,-76.663108
6977,49.610921000000005,-108.831239
6978,32.043643,-89.255133
6979,40.563277,-77.17370600000001
6980,48.134852,-121.562843
6981,38.336008,-93.187783
6982,41.106902000000005,-123.341046
6983,30.770012,-90.20629
6984,39.96615,-92.307761
6985,37.829295,-86.825187
6986,30.732324,-91.45778
6987,41.955782,-111.048971
6988,39.430791,-87.77218
6989,33.890076,-80.872199
6990,37.539662,-90.200638
6991,36.396622,-85.12214300000001
6992,39.178751,-76.409541
6993,39.560124,-80.792125
6994,47.931262,-93.51195
6995,45.186428,-95.741009
6996,44.509239,-75.08330500000001
6997,41.07482,-91.55352
6998,33.77596,-80.715253
6999,34.330262,-99.673199
7000,43.269265,-73.69118399999999
7001,37.833579,-82.148651
7002,39.803537,-95.904615
7003,41.248413,-98.634431
7004,42.670923,-70.414424
7005,44.151673,-90.732771
7006,33.862477,-87.997982
7007,38.438017,-77.97544599999999
7008,39.225441,-76.72159599999999
7009,45.776288,-84.972464
7010,43.444682,-75.367504
7011,39.2803,-77.01767199999999
7012,43.844951,-74.040031
7013,42.451993,-73.666046
7014,39.01278,-76.461326
7015,40.466886,-73.30572099999999
7016,31.657413,-81.218479
7017,34.859751,-106.141959
7018,35.582128999999995,-91.623039
7019,41.210573,-72.246563
7020,40.965375,-94.307682
7021,39.852995,-90.806066
7022,31.105316,-88.802447
7023,33.881601,-117.15365
7024,40.312327,-97.840172
7025,33.657641,-82.31438100000001
7026,41.069419,-80.99831
7027,43.57786,-95.832399
7028,39.123985,-75.71264599999999
7029,41.559509000000006,-125.081426
7030,31.600158,-85.649622
7031,38.921284,-85.069051
7032,37.992028000000005,-100.369593
7033,26.082984,-81.173165
7034,35.329674,-90.068027
7035,41.239355,-75.893218
7036,37.043909,-93.7031
7037,40.783792,-75.915762
7038,32.278261,-98.257689
7039,38.769581,-89.84164399999999
7040,34.32243,-117.81208
7041,42.482867,-102.704966
7042,40.18837,-77.51421500000001
7043,33.958462,-86.469327
7044,32.985278,-106.495095
7045,41.863088,-91.641919
7046,43.03918,-74.090115
7047,42.57064,-93.256744
7048,35.521771,-106.420402
7049,36.060609,-94.950095
7050,39.781135,-93.069588
7051,30.338425,-95.269419
7052,40.109528000000005,-123.469665
7053,29.046436,-96.160989
7054,31.725989,-80.96150300000001
7055,40.556552,-82.83161199999999
7056,40.905763,-90.415738
7057,41.976716,-74.04442399999999
7058,41.36292,-80.22763
7059,42.402607,-69.47343199999999
7060,36.288457,-83.238897
7061,45.260436,-92.247043
7062,44.176374,-92.952592
7063,27.861022,-82.051663
7064,39.911562,-79.796317
7065,46.3482,-118.128055
7066,39.391143,-92.438825
7067,32.605148,-97.026844
7068,47.446379,-122.774938
7069,40.524226,-79.60005799999999
7070,37.993561,-123.165373
7071,42.282655,-83.96684499999999
7072,45.543236,-118.382289
7073,37.206337,-97.98346
7074,29.369335,-89.291647
7075,39.538553,-120.496941
7076,33.310573,-111.693066
7077,38.623026,-90.013468
7078,38.618828,-85.092649
7079,29.158668,-89.338808
7080,40.483795,-83.729393
7081,38.542214,-121.609084
7082,35.989891,-87.051436
7083,42.786018,-87.80310899999999
7084,40.335561,-87.612648
7085,40.888141,-79.376188
7086,25.159266,-82.050338
7087,29.799447,-87.665766
7088,45.023699,-96.06293
7089,36.131668,-91.834699
7090,49.515774,-108.882987
7091,29.59856,-98.795962
7092,32.414699,-98.156409
7093,28.858927,-82.301232
7094,40.712082,-81.75343199999999
7095,44.362374,-67.152463
7096,38.448612,-93.34992
7097,33.530609000000005,-118.35558799999998
7098,38.254095,-92.168137
7099,40.88418,-84.877618
7100,39.212371000000005,-94.355237
7101,36.949611,-93.75591
7102,40.71653,-86.40560699999999
7103,42.087802,-79.003697
7104,38.850198,-79.34545200000001
7105,36.715808,-79.54262800000001
7106,46.804452000000005,-101.509536
7107,40.833225,-73.460402
7108,33.468835,-117.8554
7109,40.491305,-93.243222
7110,42.926773,-87.003637
7111,33.026356,-97.538528
7112,47.629028000000005,-97.830703
7113,36.864215,-96.938692
7114,41.922663,-75.173665
7115,40.251103,-83.421758
7116,41.342628000000005,-75.387336
7117,37.735175,-74.61128199999999
7118,30.62325,-85.849458
7119,36.278329,-98.253553
7120,42.183631,-83.327895
7121,30.439037,-90.854384
7122,37.074638,-81.086371
7123,37.221057,-83.03458499999999
7124,43.032698,-72.426524
7125,39.574443,-83.652263
7126,43.854095,-71.596506
7127,39.266625,-93.897226
7128,41.415815,-74.25426999999999
7129,33.487655,-84.41994
7130,25.176471,-81.897578
7131,44.777846,-123.430401
7132,46.523664,-95.477323
7133,36.549351,-91.51431
7134,41.225052000000005,-81.705694
7135,33.352414,-118.805233
7136,43.757906,-93.564952
7137,27.569621,-81.215213
7138,39.407183,-101.181339
7139,44.247715,-93.056315
7140,35.425146000000005,-84.040233
7141,34.093427,-87.102503
7142,45.474372,-94.056485
7143,32.187020000000004,-81.010235
7144,43.004445,-73.444459
7145,35.073877,-97.152746
7146,44.214622,-75.51734599999999
7147,35.074376,-117.637358
7148,46.445649,-87.612015
7149,37.699478000000006,-93.23387
7150,31.11753,-89.03145400000001
7151,38.343095,-78.385092
7152,40.512302000000005,-73.829441
7153,25.921235,-81.795938
7154,34.509768,-94.126292
7155,40.394937,-73.759644
7156,34.379315000000005,-82.064311
7157,39.522194,-98.591633
7158,41.862067,-73.238282
7159,42.73813,-78.86771800000001
7160,39.732759,-94.922297
7161,30.497496,-90.6836
7162,40.698283,-94.980112
7163,42.491044,-124.724329
7164,42.719462,-70.616242
7165,40.860569,-80.608331
7166,30.814332,-83.354786
7167,34.883205,-77.552471
7168,35.505263,-101.612839
7169,41.618408,-77.563861
7170,31.085802,-85.708903
7171,43.396207,-82.575275
7172,40.928775,-73.802844
7173,38.403389,-93.615634
7174,40.006964,-73.83314399999999
7175,34.304792,-111.886821
7176,32.472811,-93.451127
7177,43.447042,-84.48552600000001
7178,43.241128,-83.858088
7179,28.972258,-97.427114
7180,30.107508000000003,-88.390621
7181,41.487984,-73.649375
7182,40.222503,-74.723435
7183,41.618756,-91.966262
7184,43.095938,-90.020399
7185,48.473949,-102.083189
7186,36.464178,-87.654943
7187,38.422797,-77.340034
7188,43.128368,-90.615611
7189,39.723493,-80.103633
7190,41.218927,-74.863271
7191,42.246273,-80.00551
7192,41.653618,-97.96742
7193,42.259331,-73.291489
7194,34.555501,-78.37763299999999
7195,34.575947,-92.075761
7196,29.71512,-91.386376
7197,42.714202,-83.212136
7198,48.082088,-122.885917
7199,40.567155,-71.75409499999999
7200,43.291011,-108.943742
7201,35.125989000000004,-117.637128
7202,40.839622,-76.074298
7203,41.473488,-74.39830500000001
7204,36.36686,-90.013125
7205,40.875093,-82.632194
7206,41.8989,-75.512654
7207,32.499126000000004,-96.102058
7208,32.95552,-111.054881
7209,33.177747,-90.598559
7210,38.39391,-84.85488199999999
7211,35.068236,-97.684066
7212,32.638205,-90.233234
7213,44.524497,-94.046769
7214,34.291109000000006,-117.337772
7215,38.569611,-120.052682
7216,43.904466,-90.541945
7217,40.346368,-85.13171899999999
7218,43.518401,-76.955735
7219,35.510733,-78.953744
7220,32.735805,-84.034514
7221,40.302641,-104.225005
7222,41.660849,-75.412809
7223,39.827814,-79.586005
7224,39.636364,-90.923071
7225,37.033668,-95.381439
7226,45.04166,-86.81898199999999
7227,42.087728000000006,-87.221783
7228,44.721563,-73.112635
7229,39.855373,-110.396558
7230,32.241506,-83.114869
7231,39.446117,-82.128496
7232,38.333461,-122.39441200000002
7233,35.912844,-90.40341
7234,31.192272,-90.217622
7235,45.989953,-102.902401
7236,35.754729,-96.966163
7237,40.08793,-80.687228
7238,42.106934,-72.978161
7239,28.02201,-99.295915
7240,36.721831,-83.342557
7241,42.548939,-76.490977
7242,35.776193,-105.958847
7243,41.677623,-82.883739
7244,37.930734,-85.928781
7245,32.633888,-112.608285
7246,40.421035,-79.54327099999999
7247,41.421371,-76.355857
7248,49.15082,-92.385113
7249,39.848483,-78.88296600000001
7250,29.447152000000003,-81.22426
7251,47.170429,-96.539596
7252,39.438433,-75.953702
7253,31.442886,-95.311972
7254,39.268995,-76.951882
7255,40.434839,-79.912065
7256,45.679129,-84.762587
7257,40.115058000000005,-75.277947
7258,44.50135,-90.634985
7259,41.639283,-73.757062
7260,37.722812,-93.483103
7261,34.017565999999995,-111.571115
7262,37.331442,-74.648329
7263,34.567971,-88.792649
7264,36.631725,-105.901184
7265,33.022389000000004,-97.619073
7266,43.416331,-71.874208
7267,37.357711,-97.232935
7268,40.685479,-87.333771
7269,43.067712,-101.563083
7270,27.382485,-82.455339
7271,47.06093,-121.840858
7272,40.611125,-98.816582
7273,35.848977000000005,-86.140913
7274,37.635328,-122.356018
7275,38.639778,-96.437381
7276,40.930747,-91.920618
7277,48.194074,-122.889878
7278,29.667118,-89.127409
7279,41.491287,-95.430719
7280,41.963127,-70.73358499999999
7281,42.403667,-72.631371
7282,35.853753000000005,-120.316232
7283,34.275777000000005,-89.697823
7284,26.538717,-99.229958
7285,43.86194,-94.609346
7286,41.723122,-78.219887
7287,39.404623,-80.012446
7288,30.826455,-98.039089
7289,42.197374,-78.191701
7290,41.027655,-91.583207
7291,46.864977,-90.2014
7292,43.591008,-76.770938
7293,34.418134,-81.10682
7294,40.974928000000006,-72.671189
7295,41.501455,-71.88217399999999
7296,41.271714,-93.181761
7297,48.746479,-122.283129
7298,34.447522,-97.209503
7299,41.030603,-73.826595
7300,39.888189,-85.678444
7301,39.579169,-79.216719
7302,36.511473,-85.781102
7303,41.010187,-73.571051
7304,42.868456,-74.186251
7305,38.421693,-121.718699
7306,41.512743,-97.367459
7307,43.590331,-123.347401
7308,34.537827,-90.970131
7309,32.460729,-80.847177
7310,36.126963,-83.076142
7311,26.111501,-80.818072
7312,39.25211,-120.739509
7313,37.214544,-89.779861
7314,24.033442,-80.967625
7315,47.262412,-96.157086
7316,32.420511,-98.252738
7317,42.490671,-75.115471
7318,41.752785,-96.422999
7319,39.077321000000005,-82.548611
7320,33.376166,-85.549139
7321,39.44458,-100.052536
7322,41.031697,-75.8216
7323,41.812251,-95.862006
7324,44.228132,-116.189048
7325,42.894826,-87.453476
7326,40.057555,-90.513116
7327,34.174461,-86.439412
7328,43.79279,-73.857202
7329,40.446754,-79.273195
7330,32.89733,-118.296941
7331,34.145038,-85.81423000000001
7332,43.490341,-70.987031
7333,43.448728,-86.284077
7334,33.714341999999995,-100.062849
7335,39.916026,-109.943183
7336,35.911685,-97.519319
7337,20.864859,-154.80759
7338,40.513137,-79.917443
7339,25.726685,-98.656296
7340,33.631495,-80.357776
7341,29.160161,-94.820715
7342,42.938038,-83.71239
7343,48.537334,-121.53659
7344,39.481183,-76.803977
7345,45.122648,-94.140325
7346,38.496187,-89.958714
7347,41.149819,-108.602981
7348,39.842382,-89.233181
7349,41.653444,-95.656735
7350,34.729455,-99.473259
7351,49.081364,-112.070224
7352,41.853388,-105.835315
7353,30.170999,-97.472761
7354,42.704784,-76.571912
7355,34.578281,-116.805461
7356,36.162147,-80.291138
7357,40.485862,-76.000045
7358,43.148535,-72.224407
7359,34.129499,-118.649574
7360,36.844104,-95.242314
7361,31.879721000000004,-79.62699599999999
7362,40.191919,-89.26861099999999
7363,39.310067,-76.248047
7364,32.611569,-105.813966
7365,40.299203000000006,-85.633903
7366,34.697140999999995,-105.972553
7367,33.347038,-89.87925600000001
7368,40.403168,-91.090531
7369,37.419346,-105.596261
7370,40.775072,-73.706014
7371,40.836015,-79.32763800000001
7372,32.456506,-81.055927
7373,43.69474,-123.867686
7374,42.850957,-94.104074
7375,42.627725,-74.469404
7376,41.812289,-73.104251
7377,39.408456,-89.332476
7378,34.798306,-88.80880400000001
7379,44.250726,-95.578517
7380,38.345206,-111.796535
7381,43.298817,-78.194202
7382,39.04681,-76.187074
7383,38.194128000000006,-90.219005
7384,26.509295,-81.659525
7385,36.984979,-85.044955
7386,34.561181,-118.093403
7387,48.211439,-96.483024
7388,39.636806,-95.080997
7389,42.130667,-91.069809
7390,34.262923,-78.147389
7391,43.220234000000005,-82.551643
7392,28.686885,-82.234052
7393,37.43265,-96.491987
7394,38.149699,-78.877307
7395,33.911753000000004,-76.886101
7396,33.52023,-77.039851
7397,40.894686,-83.189255
7398,28.0548,-96.807058
7399,32.918958,-90.959199
7400,28.953212,-81.81039399999999
7401,43.72236,-68.399601
7402,38.60311,-79.869854
7403,48.879534,-93.814139
7404,39.887681,-84.45186700000001
7405,36.952398,-84.720235
7406,32.540175,-80.436666
7407,36.190076,-80.24765500000001
7408,28.375475,-80.548324
7409,29.934465000000003,-97.036482
7410,38.591679,-123.75807
7411,27.611637,-80.990981
7412,34.598063,-79.330637
7413,45.900408,-88.024813
7414,36.080154,-106.442677
7415,32.817443,-81.527803
7416,38.413338,-76.65201
7417,43.53973,-122.284024
7418,41.891049,-106.218218
7419,39.732187,-76.722155
7420,39.122696000000005,-78.023193
7421,39.235174,-81.936089
7422,43.046093,-74.06649200000001
7423,39.286433,-78.485191
7424,39.754651,-79.05234300000001
7425,31.168503,-95.308698
7426,42.39151,-74.566349
7427,46.659707,-86.550821
7428,41.886991,-95.397903
7429,27.634233,-82.285126
7430,41.893918,-80.944486
7431,44.781538,-123.09485
7432,36.244601,-78.521927
7433,37.799469,-84.024821
7434,42.109012,-93.906474
7435,36.842631,-89.918655
7436,38.123662,-75.392786
7437,41.436027,-70.615009
7438,48.889119,-121.745662
7439,36.960251,-91.583766
7440,31.629415,-89.57950500000001
7441,39.236093,-76.986127
7442,32.548655,-96.830194
7443,42.319742,-74.300175
7444,33.698384000000004,-81.507024
7445,43.692082,-70.616804
7446,41.79271,-73.84457900000001
7447,42.030847,-74.839793
7448,47.609504,-96.367137
7449,38.899629,-83.627013
7450,46.753828000000006,-99.903793
7451,40.18289,-82.662081
7452,31.926678000000003,-87.504253
7453,33.123653000000004,-81.891798
7454,39.711758,-85.104003
7455,39.131585,-89.172689
7456,43.990755,-74.663353
7457,40.273487,-93.106806
7458,39.846705,-97.940333
7459,32.171325,-98.50476
7460,30.822669,-96.088078
7461,32.534128,-97.669581
7462,41.946219,-77.92284699999999
7463,33.872709,-80.47788299999999
7464,40.262054,-87.827696
7465,40.821751,-85.378587
7466,40.158745,-79.679381
7467,44.629916,-93.903027
7468,40.700232,-78.750075
7469,45.301556,-115.933327
7470,32.746756,-99.366101
7471,39.020273,-105.68054
7472,43.380697,-84.446064
7473,40.043278,-93.306011
7474,42.958331,-83.61012099999999
7475,39.610143,-89.074347
7476,40.335398,-85.799912
7477,33.051491,-85.09484
7478,40.774715,-96.136141
7479,36.994226,-78.669135
7480,39.081546,-85.274658
7481,32.269396,-116.137916
7482,35.593912,-120.438908
7483,41.129091,-76.536799
7484,37.782637,-80.048614
7485,35.553906,-96.588061
7486,43.978738,-89.365684
7487,31.636387,-98.96846
7488,39.73895,-94.341713
7489,32.687667,-90.634339
7490,41.457527,-74.542899
7491,36.952024,-84.60910600000001
7492,40.942581,-84.91945
7493,48.308052,-121.072361
7494,41.883631,-74.64449300000001
7495,33.678099,-80.056177
7496,41.487592,-82.639533
7497,40.378334,-79.81705699999999
7498,41.923182,-80.949835
7499,30.15817,-91.282387
7500,37.678713,-83.217743
7501,34.73791,-117.66298700000002
7502,40.917531,-124.862044
7503,44.843528000000006,-89.358762
7504,36.496128000000006,-79.29721500000001
7505,34.934765000000006,-89.992306
7506,41.777933,-78.48943
7507,30.59989,-80.744879
7508,32.885298,-117.523812
7509,41.15717,-72.65855
7510,44.454791,-83.743746
7511,43.193611,-82.224537
7512,36.989765000000006,-78.498341
7513,44.220872,-75.950882
7514,40.915354,-79.244316
7515,42.196977,-92.786824
7516,44.093855,-93.428941
7517,36.869009000000005,-88.470554
7518,42.839312,-78.80946899999999
7519,47.357998,-116.459232
7520,33.45893,-87.260635
7521,37.834746,-78.592382
7522,40.801706,-110.355781
7523,42.432747,-72.561497
7524,38.920148,-79.56554
7525,41.846407,-84.84643299999999
7526,41.559157,-74.423624
7527,42.824084,-83.684474
7528,41.854845000000005,-106.851979
7529,36.379488,-91.416895
7530,40.208655,-86.65730500000001
7531,36.300056,-77.628975
7532,32.213162,-97.627865
7533,38.137172,-83.76657900000001
7534,44.292723,-104.082972
7535,44.47652,-75.469009
7536,33.832258,-96.639025
7537,28.219945000000003,-81.558302
7538,29.353324,-95.576918
7539,31.697198,-82.36919
7540,34.765058,-86.92191700000001
7541,39.462876,-90.774791
7542,34.920245,-105.764866
7543,43.483233,-89.0494
7544,33.624752,-84.053814
7545,31.194387,-94.226303
7546,39.013042,-89.595672
7547,29.657077,-90.913481
7548,40.490554,-88.5863
7549,40.425136,-79.465057
7550,35.833955,-97.859128
7551,37.849233,-119.737744
7552,37.144025,-76.94839300000001
7553,43.905145000000005,-76.173774
7554,41.271665000000006,-99.214268
7555,46.883477,-122.161279
7556,40.780088,-86.429799
7557,32.844799,-111.670084
7558,47.641302,-121.019198
7559,42.000094,-82.306958
7560,31.551329,-93.932172
7561,30.785514000000003,-94.258288
7562,33.384018,-80.491007
7563,36.088219,-79.696552
7564,31.495163,-81.121121
7565,42.719595,-73.66686
7566,28.181316,-80.881626
7567,32.988346,-79.68176
7568,39.688351,-120.536373
7569,30.438225,-95.034473
7570,43.624986,-84.561861
7571,39.69252,-72.819283
7572,35.508955,-90.704698
7573,41.712256,-84.402573
7574,40.281549,-120.193253
7575,32.229867,-85.11473000000001
7576,38.722277000000005,-80.997192
7577,30.923669,-92.020338
7578,42.012846,-108.116152
7579,37.102361,-89.008032
7580,41.783815,-79.857153
7581,43.160306,-73.346727
7582,32.133298,-89.397155
7583,38.678051,-86.21217800000001
7584,43.271232,-76.24663699999999
7585,42.130279,-96.656268
7586,39.829571,-74.911895
7587,44.794848,-88.760716
7588,48.261255,-90.653591
7589,37.284538,-81.781829
7590,46.487591,-118.757185
7591,33.080542,-91.121489
7592,40.80299,-71.500633
7593,33.416478999999995,-86.04677099999999
7594,40.122929,-93.328308
7595,38.217758,-94.02293
7596,38.82565,-77.990971
7597,48.958159,-93.78359
7598,41.08204,-74.806841
7599,39.405827,-86.50348199999999
7600,40.672914,-87.989888
7601,33.331251,-86.89174200000001
7602,33.659465999999995,-99.797561
7603,34.821168,-117.722652
7604,38.66959,-79.005798
7605,35.445412,-80.394283
7606,44.512524,-93.223372
7607,43.073723,-74.333508
7608,35.388965,-95.301651
7609,44.702798,-70.21486800000001
7610,40.968441,-84.904129
7611,32.770126,-92.065278
7612,39.873223,-85.197783
7613,38.766081,-94.207607
7614,32.436667,-96.737722
7615,40.072388,-77.685383
7616,32.680865999999995,-87.619874
7617,40.832113,-82.419433
7618,36.654179,-91.101149
7619,35.930159,-91.464652
7620,41.716599,-83.756857
7621,43.918983,-93.539333
7622,29.972472,-94.683994
7623,20.662749,-156.035176
7624,38.55311,-80.29143
7625,34.072811,-118.352563
7626,31.041028000000004,-97.015005
7627,37.592497,-76.58202299999999
7628,44.089305,-74.05622
7629,41.790645,-79.946591
7630,28.451822,-82.74471199999999
7631,32.733642,-101.976851
7632,40.670155,-81.0058
7633,41.5018,-74.888103
7634,27.136608000000003,-82.411272
7635,25.258403,-81.02919
7636,37.950199,-76.859316
7637,42.637703,-71.99013000000001
7638,39.623623,-89.199556
7639,28.735092,-96.282663
7640,37.596216,-81.839171
7641,32.913089,-80.913061
7642,41.310065,-100.890361
7643,36.110311,-86.609217
7644,40.57992,-74.84318499999999
7645,40.247118,-74.49403199999999
7646,44.594719,-73.558763
7647,38.739584,-85.853412
7648,42.655358,-77.882235
7649,28.707278,-98.988752
7650,39.190199,-80.356635
7651,47.386188,-116.325464
7652,45.491077,-86.708789
7653,27.702933,-82.84829599999999
7654,41.628102,-89.334363
7655,40.305443,-79.497777
7656,40.356885,-91.936658
7657,34.120816999999995,-85.281722
7658,42.536857,-74.52346899999999
7659,38.586193,-77.453374
7660,35.231825,-86.11501899999999
7661,48.298612,-122.37043
7662,39.416337,-91.796687
7663,42.190885,-95.211447
7664,41.409253,-95.705418
7665,43.521177,-108.593797
7666,31.548622,-82.716166
7667,42.449253000000006,-95.627523
7668,48.183175,-121.414923
7669,38.140491,-79.538097
7670,30.001286,-83.93621
7671,32.523647,-81.209181
7672,31.289758000000003,-95.864312
7673,47.05536,-101.246335
7674,27.820343,-80.911475
7675,40.384549,-75.177944
7676,35.681588,-97.178136
7677,36.201758,-91.246217
7678,34.990043,-87.119989
7679,37.706337,-87.442011
7680,31.410442,-101.208115
7681,41.547614,-74.245351
7682,40.361701,-76.014913
7683,40.604697,-87.026145
7684,32.828367,-103.168977
7685,26.161657,-83.05036
7686,25.5321,-82.323378
7687,42.505327,-84.267273
7688,29.277413,-90.097434
7689,38.625379,-76.512339
7690,39.162321,-84.99761600000001
7691,35.275743,-78.046836
7692,39.796344,-79.751397
7693,35.061814,-90.461548
7694,38.928823,-85.019131
7695,30.069341,-95.993276
7696,45.283534,-85.785073
7697,38.31077,-120.463505
7698,39.321804,-78.007246
7699,39.956246,-97.136745
7700,36.648703000000005,-93.514943
7701,42.086413,-74.883649
7702,40.524171,-92.560234
7703,39.116885,-79.811376
7704,45.901541,-94.921641
7705,30.177975,-84.92839599999999
7706,33.9325,-83.481092
7707,38.439722,-81.544164
7708,32.305355,-84.618181
7709,34.333941,-94.419672
7710,33.508385,-86.617091
7711,44.831477,-122.174355
7712,47.927979,-96.883324
7713,27.545722,-82.55028399999999
7714,27.278078000000004,-98.702303
7715,43.485378,-77.277564
7716,33.751697,-87.708217
7717,46.413562,-111.434821
7718,32.113564000000004,-105.130347
7719,43.14694,-73.131693
7720,32.558935,-95.811732
7721,44.727816,-89.087887
7722,43.110863,-89.992174
7723,32.926605,-116.524293
7724,34.063077,-79.934668
7725,41.230954,-91.147297
7726,43.622055,-85.58612099999999
7727,46.666771,-101.365928
7728,36.155597,-96.44862
7729,38.937397,-85.519799
7730,39.771549,-94.324748
7731,32.37214,-79.441292
7732,42.441948,-93.754234
7733,34.97312,-105.862934
7734,39.251826,-90.01592
7735,35.391806,-101.768692
7736,27.496892,-82.538363
7737,32.671011,-101.708187
7738,32.764516,-87.135227
7739,45.717543,-122.570126
7740,29.374179,-90.423687
7741,42.949965,-88.523147
7742,37.496977,-120.819486
7743,39.960858,-85.090735
7744,45.242727,-111.8968
7745,36.453806,-97.458755
7746,29.60503,-103.957356
7747,33.328288,-80.636595
7748,33.017108,-118.514709
7749,40.043289,-92.001593
7750,38.226055,-83.80664499999999
7751,40.353342,-80.623134
7752,35.39222,-108.162116
7753,39.793589,-73.530997
7754,27.611389000000003,-81.822549
7755,33.419698,-97.349036
7756,40.090375,-79.40938299999999
7757,38.211972,-100.101891
7758,40.354847,-74.815066
7759,39.370305,-99.183333
7760,42.074971000000005,-83.231512
7761,26.576488,-82.431629
7762,39.669357,-120.273296
7763,43.127516,-69.721728
