,merch_lat,merch_long
9044,38.11138,-92.778869
9045,40.795404,-80.16522900000001
9046,40.955412,-98.688995
9047,44.554055,-88.446993
9048,30.909604,-87.15585
9049,40.33163,-92.057947
9050,43.899835,-85.078896
9051,41.656992,-72.08071899999999
9052,36.102305,-106.72331
9053,27.365916,-82.22197299999999
9054,28.185772,-83.021587
9055,30.629896,-83.37893299999999
9056,44.20058,-71.575916
9057,42.383123,-108.312382
9058,40.403831,-84.495126
9059,49.395663,-102.093201
9060,36.438874,-86.444789
9061,46.151308,-109.701868
9062,38.417745,-89.092996
9063,39.655276,-89.563564
9064,32.574258,-95.928778
9065,45.276971,-75.00914399999999
9066,42.939221,-124.911666
9067,42.579591,-87.348586
9068,41.710853,-80.19736800000001
9069,41.992069,-71.367974
9070,38.599398,-77.878314
9071,36.842501,-98.537758
9072,39.662424,-84.33404499999999
9073,40.515655,-98.946626
9074,39.223377,-77.112364
9075,34.794829,-89.104637
9076,46.422645,-123.058143
9077,37.14473,-90.377994
9078,39.810052,-94.740658
9079,32.619848,-90.207488
9080,40.204359,-91.864179
9081,38.932014,-90.713091
9082,39.075971,-79.713847
9083,36.213833,-97.640288
9084,32.057402,-95.633356
9085,39.442071,-80.42644200000001
9086,44.224756,-88.029137
9087,41.287273,-89.919803
9088,34.819321,-85.40326800000001
9089,46.313478,-90.499332
9090,42.746272,-96.943429
9091,40.367546,-74.96140799999999
9092,37.40789,-93.47036
9093,30.10293,-91.6236
9094,37.204539,-86.995713
9095,30.777192,-83.558229
9096,37.408259,-78.212151
9097,32.469722,-96.315192
9098,41.542697,-99.76674
9099,40.259739,-77.473457
9100,34.904489,-85.421624
9101,39.079484,-98.425125
9102,38.181773,-99.220349
9103,30.903640000000003,-88.336058
9104,34.500708,-104.994151
9105,43.478413,-89.255546
9106,48.091581,-96.505557
9107,30.547728000000003,-97.238748
9108,32.84168,-111.839681
9109,34.800754,-100.550985
9110,44.270177,-116.171038
9111,43.219941,-86.01042
9112,34.283325,-111.267013
9113,38.465112,-91.354331
9114,41.474103,-104.645998
9115,36.594048,-97.868261
9116,35.327299,-85.691236
9117,33.597982,-118.661533
9118,43.792593,-86.231411
9119,41.443051,-74.084316
9120,37.535871,-97.470173
9121,28.22561,-81.06491
9122,34.138477,-86.02229200000001
9123,33.384027,-86.806395
9124,42.502932,-83.844889
9125,43.053337,-74.704311
9126,36.83985,-84.389328
9127,36.165779,-92.262844
9128,37.987852,-75.960985
9129,39.348262,-110.487978
9130,34.128192,-93.244637
9131,40.307573,-89.455081
9132,30.577771,-89.543828
9133,35.668101,-90.068972
9134,36.266858,-94.542872
9135,31.063985,-98.57625
9136,38.205818,-93.28841
9137,29.410332,-91.558153
9138,43.524379,-73.52296700000001
9139,39.409839,-74.699107
9140,39.510781,-77.814121
9141,40.7057,-88.810291
9142,36.819589,-98.020645
9143,40.664419,-80.721401
9144,42.705936,-115.935149
9145,35.273416999999995,-101.997218
9146,35.251919,-94.511885
9147,40.114015,-80.610437
9148,32.552094,-97.475789
9149,33.106853,-82.051364
9150,46.150143,-101.619263
9151,47.933868,-96.461472
9152,35.838151,-91.253544
9153,39.808228,-78.990358
9154,26.177562,-82.591698
9155,40.240126,-90.085556
9156,42.855339,-76.67720200000001
9157,37.333657,-85.774808
9158,30.756802,-90.144939
9159,36.524172,-86.68816899999999
9160,33.082164,-82.723789
9161,43.952773,-96.427115
9162,48.596213,-122.21326299999998
9163,38.430478,-88.803641
9164,34.186471999999995,-86.173407
9165,44.76065,-88.927319
9166,45.521737,-86.036035
9167,40.679042,-91.789284
9168,41.362995,-85.831942
9169,40.974184,-111.363158
9170,43.814937,-86.169376
9171,46.576324,-119.462658
9172,33.982733,-112.399365
9173,45.684589,-92.586941
9174,41.109921,-75.261763
9175,40.469001,-106.66018
9176,42.981033,-74.773703
9177,42.714855,-83.306537
9178,30.979338,-91.696004
9179,44.54557,-86.40021899999999
9180,41.172657,-74.742688
9181,40.281947,-97.929655
9182,43.698622,-73.561819
9183,35.751559,-88.749801
9184,38.956495,-84.914837
9185,31.101011,-99.084892
9186,32.953132000000004,-88.239316
9187,36.55922,-93.847226
9188,41.685942,-83.925706
9189,28.449498,-95.606049
9190,40.979681,-123.359322
9191,40.737770000000005,-96.659548
9192,38.192698,-99.770665
9193,32.854532,-111.498476
9194,34.361408000000004,-81.75284599999999
9195,47.435613,-116.906502
9196,41.863901,-80.56871600000001
9197,41.858116,-73.31811400000001
9198,40.971791,-82.628253
9199,42.869151,-83.861322
9200,36.833904,-88.421014
9201,39.71832,-78.20179300000001
9202,43.622912,-104.331586
9203,34.648848,-117.285727
9204,42.574916,-75.40689
9205,37.460896000000005,-123.020428
9206,45.967723,-87.30963299999999
9207,35.059512,-98.708002
9208,37.499605,-97.210326
9209,36.583692,-91.329819
9210,27.235247,-81.802864
9211,37.535764,-121.985181
9212,44.652567,-67.710249
9213,34.555620000000005,-118.544384
9214,30.796033,-80.552959
9215,42.95922,-73.462826
9216,30.167703000000003,-97.996458
9217,43.283335,-70.583476
9218,37.284553,-96.200843
9219,37.033015,-100.619002
9220,35.197663,-96.544844
9221,32.896996,-106.716451
9222,31.54038,-94.658662
9223,43.567894,-75.219957
9224,41.746127,-88.04839399999999
9225,37.803446,-91.153888
9226,19.657771,-155.46957
9227,40.614306,-93.550789
9228,37.342093,-92.964331
9229,35.289474,-80.15677099999999
9230,35.793615,-93.765327
9231,38.04505,-88.678618
9232,32.331336,-81.562804
9233,39.714087,-76.113295
9234,33.185189,-86.98709000000001
9235,41.6767,-109.848882
9236,40.323906,-93.073172
9237,37.656217,-121.899716
9238,38.764657,-104.053155
9239,31.51531,-85.221878
9240,43.248181,-109.448864
9241,35.610935999999995,-78.45528
9242,34.872297,-81.626079
9243,45.352649,-104.090176
9244,30.654221000000003,-90.559104
9245,40.353262,-100.39295
9246,40.991683,-91.167813
9247,30.910247,-96.346303
9248,37.777052000000005,-86.853961
9249,41.234399,-73.35382
9250,35.363201000000004,-91.933421
9251,40.526207,-98.659644
9252,43.361671,-71.550969
9253,34.529255,-102.356412
9254,42.872006,-101.353199
9255,32.244727000000005,-92.049483
9256,33.120406,-112.775477
9257,37.908246000000005,-90.046134
9258,40.047709000000005,-84.07844899999999
9259,39.942292,-114.999542
9260,33.419861,-90.19733
9261,40.09073,-78.970023
9262,34.36508,-85.412601
9263,45.183919,-88.997089
9264,28.358816,-96.236636
9265,40.545309,-85.785595
9266,33.463788,-87.126681
9267,25.290911,-82.486482
9268,27.814918,-81.495863
9269,44.309566,-73.68275899999999
9270,34.122301,-116.198275
9271,37.238859000000005,-120.910411
9272,45.921001,-123.631717
9273,34.963906,-98.311849
9274,45.843971,-118.359063
9275,38.701317,-77.555809
9276,44.013094,-94.00867
9277,41.481654,-87.409234
9278,33.531882,-85.527299
9279,38.666074,-89.13272099999999
9280,34.988249,-88.8727
9281,36.517063,-77.449063
9282,27.931096000000004,-97.050618
9283,43.536414,-73.772283
9284,39.852506,-109.282748
9285,32.803873,-90.530278
9286,25.307691,-82.432985
9287,38.581531,-83.141552
9288,37.512587,-122.052262
9289,32.297642,-96.515255
9290,41.104997,-77.005606
9291,47.553299,-117.18952
9292,31.743085,-81.109297
9293,26.524681,-81.095587
9294,41.204635,-105.731905
9295,31.835045,-80.707461
9296,37.481462,-122.527757
9297,44.530435,-68.694887
9298,42.226252,-93.564899
9299,44.664276,-122.625035
9300,28.123526,-95.645474
9301,40.633078000000005,-87.77454300000001
9302,40.40202,-88.757286
9303,42.033137,-92.96837
9304,37.913666,-79.575914
9305,42.076781,-73.037122
9306,30.186264,-94.0813
9307,38.002896,-87.380987
9308,42.769712,-89.850165
9309,41.411822,-103.884868
9310,35.691009,-90.997164
9311,35.140837,-77.69918
9312,46.572591,-118.26523600000002
9313,33.503017,-92.453355
9314,40.566605,-87.52975699999999
9315,33.570197,-86.343856
9316,41.95033,-98.683183
9317,49.155928,-117.736783
9318,44.597405,-72.71515500000001
9319,48.504636,-121.963969
9320,37.970921,-94.806849
9321,24.52044,-80.47369599999999
9322,30.570364,-98.066342
9323,38.639744,-84.593132
9324,28.361087,-96.840739
9325,35.963749,-77.935386
9326,34.920931,-76.769513
9327,42.714331,-105.433195
9328,46.162452,-96.771022
9329,40.843195,-91.213068
9330,42.445257,-70.671116
9331,46.91735,-117.977112
9332,38.24804,-77.14752
9333,35.240291,-92.09078
9334,28.675779,-80.247355
9335,39.077663,-76.188578
9336,25.449847,-81.871606
9337,39.436585,-81.97766800000001
9338,26.970174,-81.870989
9339,43.329854,-84.277829
9340,38.879954,-120.617892
9341,37.562761,-91.892208
9342,44.499206,-70.486979
9343,40.424578,-80.92281899999999
9344,37.704098,-122.352098
9345,43.384223,-88.469522
9346,44.571294,-71.256943
9347,39.266354,-99.36953
9348,36.736209,-90.694131
9349,41.2948,-90.20238
9350,41.069495,-80.13551600000001
9351,41.127077,-87.450425
9352,38.370547,-109.065383
9353,41.405702000000005,-81.913403
9354,40.170178,-75.387233
9355,33.065813,-95.387511
9356,43.202511,-83.933877
9357,33.540263,-96.685116
9358,29.481767,-90.230504
9359,28.665572,-99.429079
9360,44.190317,-72.114645
9361,44.165545,-115.649924
9362,35.894452,-106.174833
9363,38.153152,-94.122847
9364,42.282503000000005,-74.341849
9365,40.859289,-79.865337
9366,26.149677,-81.92360699999999
9367,44.267145,-87.40311
9368,41.179083,-96.869519
9369,44.701981,-122.643382
9370,43.978434,-93.764856
9371,43.872543,-124.323562
9372,44.499985,-70.65933000000001
9373,33.944003,-87.162465
9374,29.729606,-81.745813
9375,38.828729,-82.441569
9376,43.632158,-117.866801
9377,32.17001,-98.083316
9378,40.791963,-75.59443900000001
9379,41.109155,-79.893837
9380,35.336288,-95.26891
9381,32.110837,-92.065043
9382,31.14062,-91.311487
9383,42.907755,-98.290488
9384,29.307014,-84.458938
9385,26.587286,-99.679105
9386,41.988426,-74.423254
9387,39.260119,-81.236343
9388,39.028242,-87.844567
9389,33.146390999999994,-116.721791
9390,40.668731,-88.128596
9391,38.808963,-119.779973
9392,45.333924,-112.135171
9393,31.090526,-104.105472
9394,33.58636,-93.439778
9395,29.493842,-94.449862
9396,40.789235,-100.140485
9397,31.694007,-84.164668
9398,40.114466,-77.559612
9399,34.95615,-87.38152600000001
9400,38.893194,-122.618567
9401,34.558633,-99.624485
9402,38.864947,-78.439534
9403,38.0881,-122.174709
9404,36.23779,-87.37730400000001
9405,41.322695,-73.97760699999999
9406,35.536188,-86.379906
9407,39.884783,-79.929761
9408,41.585572,-88.064442
9409,28.812472,-97.888729
9410,33.926167,-81.29983100000001
9411,42.827548,-88.251021
9412,39.049947,-105.85133
9413,38.700623,-77.637528
9414,43.817652,-74.65764300000001
9415,35.551623,-87.343687
9416,34.998456,-78.90629399999999
9417,41.4743,-112.07015
9418,36.443804,-121.796162
9419,45.563758,-74.014535
9420,44.26935,-67.447315
9421,41.222094,-76.072056
9422,35.209634,-81.315502
9423,33.323614,-119.078446
9424,43.292798,-72.77279
9425,42.734247,-82.94838
9426,49.592765,-103.065733
9427,34.596884,-86.313129
9428,43.602663,-72.62314599999999
9429,37.764767,-81.50381999999999
9430,42.807117,-75.906098
9431,40.360018,-74.136065
9432,39.330448,-85.728041
9433,43.364058,-94.515675
9434,33.714483,-91.59398
9435,38.63345,-77.45692
9436,39.649815,-111.32993799999998
9437,31.693352,-93.492423
9438,43.812527,-73.26208100000001
9439,43.793688,-70.79373100000001
9440,36.845339,-93.216694
9441,44.12203,-73.593805
9442,27.89431,-80.735157
9443,39.972143,-76.937264
9444,29.365966,-98.256517
9445,38.435029,-108.94073
9446,41.180467,-87.812976
9447,38.553634,-99.086759
9448,47.13669,-87.151033
9449,29.144784,-96.298611
9450,44.660177,-98.247862
9451,40.279548,-74.465797
9452,42.55592,-75.098624
9453,39.580998,-78.75762399999999
9454,37.817101,-79.14625799999999
9455,42.910714,-75.81535699999999
9456,43.835773,-88.732962
9457,32.554185,-95.891865
9458,44.927381,-89.722418
9459,40.038196,-84.434262
9460,35.393043,-97.780582
9461,33.726163,-117.937071
9462,31.073602,-95.626633
9463,38.842577,-94.239187
9464,47.802305,-94.532399
9465,39.808531,-90.18654
9466,42.100251,-92.496101
9467,38.186194,-88.490449
9468,27.520701000000003,-82.012846
9469,43.299611,-75.43852199999999
9470,36.306403,-120.577225
9471,36.203731,-84.103802
9472,46.404543,-90.280597
9473,38.289657,-122.643717
9474,35.710202,-90.171056
9475,34.099377000000004,-111.509229
9476,38.666409,-77.413884
9477,44.187349,-73.141315
9478,39.104005,-95.548289
9479,37.436914,-78.711199
9480,43.355622,-73.373489
9481,40.536224,-74.470425
9482,34.482242,-98.830258
9483,48.88203,-121.407304
9484,38.711833,-93.466011
9485,40.854904,-86.873623
9486,36.511741,-82.188399
9487,31.004487,-95.480495
9488,44.958799,-85.659047
9489,40.588826,-73.529613
9490,38.592497,-93.104219
9491,43.092625,-83.909899
9492,31.918570000000003,-83.950324
9493,27.161411,-83.282053
9494,49.284977000000005,-103.330958
9495,39.458229,-94.152205
9496,38.934257,-78.084074
9497,29.877609000000003,-95.672971
9498,40.252215,-72.691363
9499,43.777336,-69.254793
9500,43.385091,-94.806871
9501,38.238263,-78.46914699999999
9502,32.303904,-99.436459
9503,42.371638,-87.552192
9504,40.258295,-79.278437
9505,35.811834000000005,-82.914468
9506,30.829609,-83.98224300000001
9507,41.7691,-83.514608
9508,26.520268,-79.881652
9509,38.262152,-84.77511700000001
9510,43.098336,-72.462006
9511,27.900327,-81.20748
9512,39.365248,-82.484628
9513,40.850121,-80.367071
9514,45.180267,-68.319182
9515,37.048022,-92.176212
9516,38.569555,-89.441146
9517,38.992293,-90.49648
9518,41.726023,-80.56116899999999
9519,34.640795000000004,-92.169015
9520,35.226398,-86.79174499999999
9521,32.798551,-98.585704
9522,47.033313,-87.07086899999999
9523,38.117512,-97.962775
9524,38.98529,-122.251907
9525,29.114162,-80.461481
9526,41.746517,-78.727491
9527,35.428068,-97.310192
9528,39.065102,-77.305239
9529,39.806575,-78.69025
9530,40.654899,-79.67839599999999
9531,40.228479,-80.486429
9532,38.735997,-74.324095
9533,39.108696,-94.379383
9534,39.60119,-81.85912900000001
9535,33.58927,-83.683269
9536,41.623664,-93.496215
9537,33.554497999999995,-81.407843
9538,43.425026,-89.35915899999999
9539,42.046069,-92.012873
9540,36.781263,-92.447693
9541,41.616632,-122.480571
9542,41.807145,-74.398352
9543,34.056005,-106.155742
9544,46.681085,-119.692277
9545,29.978072,-93.384766
9546,41.502307,-83.430963
9547,39.856513,-124.433943
9548,39.144211,-75.53810899999999
9549,41.526137,-93.161647
9550,27.62772,-81.005072
9551,38.080473,-90.993692
9552,39.946426,-82.569007
9553,34.914347,-82.30757
9554,47.485592,-96.583987
9555,28.835837,-94.816422
9556,36.821335,-81.011946
9557,40.192216,-74.574862
9558,34.605305,-96.985974
9559,41.156027,-75.32628199999999
9560,41.911704,-93.593724
9561,39.104671,-81.56026800000001
9562,35.958611,-91.075687
9563,31.118463,-95.984816
9564,42.781792,-71.629593
9565,31.465635,-98.653128
9566,41.320896000000005,-77.390321
9567,31.958783,-81.309579
9568,42.368598,-74.968319
9569,40.68828,-87.265091
9570,32.507308,-110.625262
9571,44.989331,-76.73955600000001
9572,36.258035,-92.568858
9573,28.194372,-81.234247
9574,40.841648,-79.161652
9575,47.615062,-113.722067
9576,44.656365,-75.563955
9577,38.629061,-84.160028
9578,34.197262,-117.532276
9579,40.113794,-83.40809200000001
9580,44.09848,-92.791158
9581,39.066503,-93.662493
9582,35.716826,-86.125408
9583,32.009662,-86.202658
9584,42.975864,-76.84826600000001
9585,44.357403000000005,-116.78585
9586,35.109154,-91.545347
9587,34.932794,-118.082565
9588,43.974278000000005,-70.406361
9589,36.034796,-80.332584
9590,43.91738,-104.149618
9591,40.16037,-74.718524
9592,36.515467,-93.386716
9593,28.645209,-82.279664
9594,38.422517,-100.678962
9595,40.993146,-87.951351
9596,37.049299,-82.320836
9597,32.970026000000004,-106.564829
9598,38.146394,-81.264186
9599,33.272534,-83.94584
9600,43.401669,-90.801781
9601,35.015399,-96.887898
9602,29.744109,-103.546724
9603,31.189182,-84.532524
9604,41.976806,-79.577745
9605,39.625004,-82.747499
9606,31.935067,-94.434853
9607,43.628352,-70.29085699999999
9608,32.345583000000005,-82.90307800000001
9609,29.187867,-83.338581
9610,40.362686,-79.325735
9611,47.834322,-121.34149
9612,40.577011,-81.84123699999999
9613,32.898965999999994,-86.532045
9614,34.798156,-81.427511
9615,43.340291,-124.170065
9616,35.515961,-86.301077
9617,45.691909,-93.09034
9618,45.60642,-103.589892
9619,40.768467,-79.068515
9620,33.859571,-112.919644
9621,35.612063,-85.08103100000001
9622,34.945808,-82.897808
9623,47.974972,-93.370577
9624,43.264476,-72.137362
9625,42.608963,-75.04129
9626,40.487276,-74.136674
9627,41.557136,-83.801139
9628,40.647961,-95.636929
9629,44.127107,-75.415236
9630,39.812987,-94.223498
9631,38.609645,-83.448667
9632,39.445429,-76.67349399999999
9633,32.823932,-81.926839
9634,32.305834999999995,-96.34732
9635,43.203990000000005,-82.285505
9636,37.842839,-76.115933
9637,40.784247,-73.12423100000001
9638,35.617503,-97.167717
9639,37.171447,-104.996399
9640,40.736226,-71.20744
9641,43.721511,-83.29633100000001
9642,29.145147,-80.81096099999999
9643,38.899398,-85.257586
9644,44.733637,-122.42308
9645,34.89431,-82.399291
9646,42.903475,-71.849245
9647,38.047198,-122.25376
9648,37.047715,-85.29052
9649,43.414145,-71.1621
9650,47.997632,-102.486297
9651,34.366204,-100.780511
9652,34.864237,-82.286274
9653,43.039196,-108.631745
9654,38.395345,-77.771284
9655,33.654283,-117.871082
9656,29.958243,-95.991129
9657,41.12111,-92.152961
9658,30.995343,-100.083406
9659,44.515003,-75.10289300000001
9660,36.16892,-120.713165
9661,41.078517,-86.225142
9662,33.081605,-92.06558
9663,39.647964,-85.31798
9664,36.351753,-80.411997
9665,35.495321000000004,-101.980669
9666,36.264313,-90.695611
9667,35.61942,-80.923709
9668,35.119989000000004,-91.861693
9669,31.943,-105.098336
9670,29.323352000000003,-89.470886
9671,32.384126,-97.30236
9672,47.263412,-86.121649
9673,40.469613,-73.336741
9674,38.571995,-94.474594
9675,35.451789,-90.74101
9676,39.125785,-75.75397099999999
9677,44.894823,-94.290038
9678,42.217146,-82.68808100000001
9679,39.253664,-94.823824
9680,38.758918,-95.850114
9681,43.154205,-84.44536
9682,35.012337,-78.685687
9683,41.184428,-105.505602
9684,42.817196,-88.485164
9685,30.144141,-93.463084
9686,30.384755,-92.533305
9687,30.743585,-96.303661
9688,39.997698,-82.420165
9689,33.753313,-87.807397
9690,41.661509,-80.893851
9691,43.715245,-75.917424
9692,36.353235,-85.769133
9693,46.077791,-123.501075
9694,46.411154,-85.28384100000001
9695,31.818364000000003,-89.16919399999999
9696,42.358499,-86.66204300000001
9697,40.484105,-96.36161
9698,39.838606,-104.204425
9699,38.694935,-121.988481
9700,39.636842,-76.162207
9701,42.492704,-90.198772
9702,32.598935,-86.810659
9703,31.148467,-84.485228
9704,43.259556,-77.715851
9705,42.445863,-83.025915
9706,43.635892,-116.495498
9707,35.418206,-91.913327
9708,34.259363,-117.513807
9709,33.453936,-80.313029
9710,27.179317,-81.188446
9711,33.219089000000004,-97.175655
9712,41.738045,-104.703605
9713,32.257655,-80.922602
9714,40.949969,-106.26587
9715,31.651858,-87.867131
9716,35.244471000000004,-88.123981
9717,29.113763,-95.237092
9718,40.396697,-91.061573
9719,41.906171,-83.089933
9720,38.570322,-95.867027
9721,38.70555,-90.848373
9722,40.396174,-80.591973
9723,34.579815999999994,-81.797265
9724,43.875811,-102.917237
9725,41.690332,-74.26078199999999
9726,34.243120000000005,-112.291597
9727,39.344391,-78.151455
9728,40.473007,-78.986213
9729,37.643983,-82.08610300000001
9730,32.524314000000004,-100.326257
9731,33.659341999999995,-112.27668
9732,40.722037,-74.478266
9733,45.324094,-88.80736800000001
9734,43.092638,-89.153172
9735,32.380135,-98.247737
9736,35.010753,-95.096518
9737,36.667394,-106.280475
9738,38.151536,-85.333281
9739,42.842494,-76.003913
9740,41.468551,-84.804694
9741,41.322424,-92.598727
9742,43.442941,-120.055436
9743,64.925492,-165.38243400000002
9744,41.350317,-86.787051
9745,41.952311,-83.87664699999999
9746,29.556335,-91.233463
9747,41.072133,-100.950863
9748,40.498309000000006,-86.386162
9749,30.971977000000003,-87.813018
9750,35.923174,-81.680239
9751,44.797304,-111.84998600000002
9752,43.480614,-84.90682
9753,42.337196,-75.323048
9754,43.62201,-124.385577
9755,39.718238,-93.75437
9756,37.287132,-88.195429
9757,32.048178,-95.763863
9758,38.912475,-101.596406
9759,41.861539,-106.065474
9760,41.981805,-72.198832
9761,38.693228000000005,-75.298126
9762,38.798645,-95.647294
9763,40.642845,-87.57629200000001
9764,39.667726,-88.989149
9765,43.415828000000005,-72.910036
9766,38.645969,-75.209753
9767,30.577852000000004,-90.572261
9768,32.716175,-96.422131
9769,42.408474,-124.860678
9770,41.289316,-86.041671
9771,44.331381,-116.37211299999998
9772,36.326,-92.133193
9773,39.40152,-94.51775
9774,39.437248,-81.81518299999999
9775,44.319697,-87.932714
9776,40.91644,-79.224446
9777,43.830767,-72.188114
9778,38.244134,-87.867737
9779,42.81086,-78.007588
9780,38.264774,-78.505401
9781,38.368708000000005,-75.52525899999999
9782,41.451563,-73.531968
9783,36.958465,-82.865724
9784,43.032484,-72.913999
9785,41.109905,-74.437155
9786,19.48764,-156.369692
9787,41.030176,-74.485766
9788,34.882723,-118.221583
9789,41.068455,-98.92962
9790,38.54278,-80.499369
9791,41.099602,-79.12775
9792,43.238646,-89.20510999999999
9793,32.929252000000005,-96.030366
9794,40.589847,-82.46895400000001
9795,38.500182,-85.739492
9796,44.699778,-74.24760500000001
9797,32.656203000000005,-89.83395300000001
9798,43.993639,-110.063741
9799,45.035616,-119.386775
9800,44.183739,-67.522605
9801,42.734359000000005,-70.605936
9802,33.565975,-83.363575
9803,41.675729,-110.023277
9804,31.481781,-89.559573
9805,34.017028,-86.356849
9806,30.650916,-90.367412
9807,39.248847,-90.818267
9808,32.011070000000004,-90.994551
9809,38.22815,-84.59670799999999
9810,46.941977,-91.200877
9811,41.48495,-77.452223
9812,33.187267,-85.046476
9813,39.773816,-93.79665
9814,29.829848,-87.94555
9815,31.608504,-84.446392
9816,29.768357,-81.236728
9817,39.800326,-106.05093
9818,44.242417,-124.084762
9819,33.251917,-95.642202
9820,30.963816,-98.64273
9821,36.520613,-81.18770699999999
9822,32.457921,-80.59613399999999
9823,29.714248,-90.090801
9824,44.238308,-86.247277
9825,34.283787,-110.859351
9826,43.973606,-89.852603
9827,37.214756,-93.267756
9828,40.279774,-120.573035
9829,36.796363,-79.242406
9830,45.689107,-117.164042
9831,44.797497,-74.55115
9832,35.362721,-80.198463
9833,41.986817,-82.977246
9834,35.761257,-97.214079
9835,32.869593,-105.685591
9836,44.210903,-71.843663
9837,35.048112,-92.964475
9838,44.257735,-90.372889
9839,34.725432,-82.04360799999999
9840,36.633857,-86.489878
9841,40.345482,-81.257813
9842,27.459666,-81.663701
9843,32.773375,-116.660639
9844,40.567,-91.918711
9845,41.497743,-86.117931
9846,31.298713,-103.135475
9847,44.147124,-71.223489
9848,44.17386,-85.965788
9849,45.631242,-119.127681
9850,37.974899,-91.666449
9851,42.336343,-70.744178
9852,41.484491,-80.814024
9853,44.959404,-88.61710699999999
9854,33.177668,-97.972973
9855,38.73108,-90.904606
9856,37.866585,-83.12945500000001
9857,41.321509000000006,-73.230688
9858,28.534251,-81.17495600000001
9859,39.763439,-119.443423
9860,36.614901,-90.058745
9861,37.640171,-84.907708
9862,43.091509,-88.507428
9863,40.663308,-93.131263
9864,37.454442,-121.617325
9865,43.182019,-89.745622
9866,40.130781,-75.175833
9867,33.191761,-84.128128
9868,39.910647,-80.006035
9869,32.810326,-83.28337900000001
9870,33.945936,-77.49920999999999
9871,32.707802,-85.004571
9872,42.743684,-83.410093
9873,41.654579,-72.213111
9874,41.918561,-73.549171
9875,48.748706,-103.993248
9876,48.636922,-122.43188899999998
9877,41.699338,-105.331124
9878,32.603638000000004,-96.631274
9879,37.17904,-75.858304
9880,40.54228,-82.194387
9881,44.755359000000006,-93.923612
9882,38.644886,-90.519291
9883,33.661736,-92.897488
9884,41.323806,-79.462509
9885,38.256431,-76.97551800000001
9886,39.071973,-76.701699
9887,39.442666,-84.76909599999999
9888,39.708769,-78.007075
9889,39.639334000000005,-76.08055
9890,32.176004,-96.431246
9891,27.822412,-82.215611
9892,41.464302,-80.168256
9893,45.097237,-95.882582
9894,41.850632,-87.500642
9895,41.621684,-95.955791
9896,48.00519,-119.002813
9897,41.845771,-70.79796400000001
9898,40.096678,-84.761188
9899,30.55121,-102.850791
9900,41.230447,-79.374204
9901,41.257325,-77.769762
9902,41.041852,-78.95639399999999
9903,41.772857,-71.091756
9904,34.559569,-119.082434
9905,33.877539,-112.111181
9906,40.823016,-79.375187
9907,41.21436,-79.806682
9908,34.172283,-91.006471
9909,42.564209000000005,-96.979427
9910,32.772597,-96.0747
9911,36.594039,-97.479538
9912,49.854078,-118.486627
9913,40.001914,-106.131254
9914,40.641076,-79.22270300000001
9915,36.804595,-104.855657
9916,35.380516,-112.839228
9917,34.239106,-116.572321
9918,43.325526,-82.53898000000001
9919,32.229658,-82.45327900000001
9920,43.650551,-88.028973
9921,28.547207,-97.693568
9922,39.160489,-122.006367
9923,40.571995,-90.12294
9924,42.462228,-72.87090699999999
9925,40.550418,-75.94339699999999
9926,32.30786,-96.760018
9927,32.22286,-116.296954
9928,38.365467,-81.679919
9929,32.792277,-86.291291
9930,37.838329,-122.281758
9931,43.530891,-101.920681
9932,39.240586,-90.326799
9933,46.471505,-102.067389
9934,45.907201,-111.721054
9935,40.61169,-88.78376899999999
9936,35.435846999999995,-80.270777
9937,36.459516,-90.090535
9938,34.219809000000005,-91.097763
9939,34.748436,-106.446984
9940,46.282971,-93.104575
9941,39.067777,-75.423866
9942,40.22331,-102.820686
9943,39.692085,-77.487659
9944,39.132477,-78.643107
9945,40.860778,-77.978219
9946,42.979175,-86.98864
9947,34.268892,-99.761428
9948,38.476965,-81.190428
9949,39.876033,-77.444879
9950,48.287146,-92.642798
9951,39.887669,-75.681035
9952,41.993156,-73.880686
9953,46.794095,-118.302333
9954,36.927618,-78.148831
9955,43.38408,-92.85103
9956,44.248527,-88.017896
9957,33.298328000000005,-90.535153
9958,39.238473,-91.318311
9959,40.480041,-81.948779
9960,39.600563,-78.954758
9961,42.52617,-102.063201
9962,33.833764,-85.67760799999999
9963,38.976841,-75.776951
9964,45.552817,-118.150398
9965,40.332342,-90.469952
9966,45.538868,-72.772362
9967,29.256431,-95.966636
9968,33.323044,-111.311207
9969,43.595241,-88.389504
9970,45.93453,-123.536538
9971,41.780755,-79.304022
9972,29.979887,-92.587227
9973,40.829151,-78.748489
9974,19.725371,-155.642426
9975,29.683629,-90.762538
9976,41.572901,-96.144985
9977,36.345241,-106.082903
9978,42.937484000000005,-107.577347
9979,35.882666,-97.162971
9980,43.473218,-87.659092
9981,33.442285,-96.228691
9982,34.831993,-77.422189
9983,38.612158,-76.669228
9984,43.195524,-75.348618
9985,48.09815,-119.590651
9986,35.872565,-90.940552
9987,38.994249,-99.366135
9988,45.668759,-122.794025
9989,29.950464,-97.172354
9990,43.578748,-69.566888
9991,35.838809999999995,-106.780413
9992,30.724132,-84.1324
9993,38.038044,-89.856809
9994,38.128351,-93.928091
9995,43.399464,-82.849933
9996,39.527147,-77.003649
9997,35.385597,-96.217704
9998,41.657002,-72.61234499999999
9999,25.980214,-80.89743399999999
10000,34.809678000000005,-76.925756
10001,34.226074,-86.95971800000001
